index,text,label
25,you may have,0
25,you may have a,0
25,you may have a family,0
25,you may have a family that,0
25,you may have a family that love,0
25,"you may have a family that love you,",0
25,"you may have a family that love you, real",0
25,"you may have a family that love you, real love,",0
25,"you may have a family that love you, real love, and",0
25,"you may have a family that love you, real love, and that",0
25,"you may have a family that love you, real love, and that ever",0
25,"you may have a family that love you, real love, and that ever nagging",0
25,"you may have a family that love you, real love, and that ever nagging resposibility",0
25,"you may have a family that love you, real love, and that ever nagging resposibility that",0
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels",0
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable",0
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable .",0
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still,",0
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once",0
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black,",0.4
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you",0.4
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never",0.4
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go",0.4
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back",0.7
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back home",0.7
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back home to",0.7
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back home to the",0.9
25,"you may have a family that love you, real love, and that ever nagging resposibility that feels inescapable . still, once black, you never go back home to the kids",1
26,Why,0
26,Why was,0
26,Why was six,0
26,Why was six afraid,0
26,Why was six afraid on,0
26,Why was six afraid on seven?,0
26,Why was six afraid on seven? Because,0
26,Why was six afraid on seven? Because seven,0
26,Why was six afraid on seven? Because seven is,0
26,Why was six afraid on seven? Because seven is black,1
27,what,0
27,what do,0
27,what do you,0
27,what do you call,0.2
27,what do you call a,0.2
27,what do you call a letter,0.2
27,what do you call a letter from,0.2
27,what do you call a letter from a,0.2
27,what do you call a letter from a feminist,0.5
27,what do you call a letter from a feminist ?,0.5
27,what do you call a letter from a feminist ? hate,0.9
27,what do you call a letter from a feminist ? hate male,1
28,Why,0
28,Why is,0
28,Why is chinese,0.2
28,Why is chinese the,0.2
28,Why is chinese the best,0.2
28,Why is chinese the best race?,0.7
28,Why is chinese the best race? They,0.7
28,Why is chinese the best race? They can,0.7
28,Why is chinese the best race? They can do,0.7
28,Why is chinese the best race? They can do everything,0.7
28,Why is chinese the best race? They can do everything with,0.7
28,Why is chinese the best race? They can do everything with their,0.7
28,Why is chinese the best race? They can do everything with their eyes,0.9
28,Why is chinese the best race? They can do everything with their eyes closed.,1
29,What's,0
29,What's faster,0
29,What's faster than,0
29,What's faster than a,0
29,What's faster than a school,0
29,What's faster than a school full,0
29,What's faster than a school full of,0
29,What's faster than a school full of black,0.4
29,What's faster than a school full of black kids?,0.6
29,What's faster than a school full of black kids? A,0.6
29,What's faster than a school full of black kids? A loaded,0.9
29,What's faster than a school full of black kids? A loaded gun.,1
30,That,0
30,That place,0
30,That place was,0
30,That place was infested,0.1
30,That place was infested with,0.1
30,That place was infested with black,0.9
30,That place was infested with black people.,1
31,Surveying,0
31,Surveying gender,0.3
31,Surveying gender is,0.3
31,Surveying gender is easy,0.3
31,Surveying gender is easy because,0.3
31,Surveying gender is easy because there's,0.3
31,Surveying gender is easy because there's only,0.5
31,Surveying gender is easy because there's only male,0.7
31,Surveying gender is easy because there's only male and,0.9
31,Surveying gender is easy because there's only male and female.,1
32,What's,0
32,What's the,0
32,What's the difference,0.3
32,What's the difference between,0.3
32,What's the difference between black,0.6
32,What's the difference between black dad's,0.7
32,What's the difference between black dad's and,0.7
32,What's the difference between black dad's and boomerangs,1
32,What's the difference between black dad's and boomerangs Boomerangs,1
32,What's the difference between black dad's and boomerangs Boomerangs are,1
32,What's the difference between black dad's and boomerangs Boomerangs are expensive,1
33,why,0
33,why do,0
33,why do black,0.4
33,why do black people,0.5
33,why do black people take,0.6
33,why do black people take so,0.6
33,why do black people take so long,0.6
33,why do black people take so long to,0.6
33,why do black people take so long to check,0.6
33,why do black people take so long to check out,0.6
33,why do black people take so long to check out at,0.6
33,why do black people take so long to check out at the,0.6
33,why do black people take so long to check out at the grocery,0.7
33,why do black people take so long to check out at the grocery store,0.7
33,why do black people take so long to check out at the grocery store ?,0.7
33,why do black people take so long to check out at the grocery store ? mixers,0.7
33,why do black people take so long to check out at the grocery store ? mixers in,0.7
33,why do black people take so long to check out at the grocery store ? mixers in one,0.7
33,why do black people take so long to check out at the grocery store ? mixers in one transaction,0.7
33,"why do black people take so long to check out at the grocery store ? mixers in one transaction ,",0.7
33,"why do black people take so long to check out at the grocery store ? mixers in one transaction , booze",1
33,"why do black people take so long to check out at the grocery store ? mixers in one transaction , booze in",1
33,"why do black people take so long to check out at the grocery store ? mixers in one transaction , booze in the",1
33,"why do black people take so long to check out at the grocery store ? mixers in one transaction , booze in the other",1
34,"Lol,",0.2
34,"Lol, Asian",0.5
34,"Lol, Asian gay",0.7
34,"Lol, Asian gay guys",0.7
34,"Lol, Asian gay guys are",0.7
34,"Lol, Asian gay guys are too",1
